id,weight
394983,739386
153572,705498
178983,4581
449747,624724
489377,403559
969419,263220
276730,347442
153525,196657
55432,856423
292396,960502
911365,252837
661481,988805
626367,591210
688856,860458
757447,478544
847152,773791
935891,526326
46375,491830
677797,358453
704717,897412
126815,78276
760471,41962
300556,882716
85226,620131
964881,741165
885286,931513
76379,585812
692299,161398
990636,540010
815527,63664
476425,154286
715373,992771
372345,775317
576358,953279
93372,113144
859594,57823
34053,41421
982088,537986
246093,74171
596587,199802
532041,913144
417639,909967
531744,289309
266136,802831
347894,555909
482495,853886
104808,304321
863334,449303
296466,417192
830880,15366
69197,767063
410959,859704
29121,719052
337291,530387
37650,338283
629229,557908
30200,648816
592221,644888
499111,151804
328121,548018
19688,822356
521168,933754
809771,61744
933621,137189
295010,476183
190104,10602
891865,58526
734000,452963
103875,399097
765517,488824
889230,424288
701205,864205
704637,686350
916325,352156
81721,731715
809741,981122
233500,945049
452527,591131
335229,572390
379769,729040
802966,818938
728877,787398
307580,123461
435305,10601
894964,517902
620465,898933
247951,984338
353175,682890
713116,851139
705493,293482
156031,267625
375219,763309
637338,445824
559878,777801
186246,301891
66002,787735
845662,451746
535683,530427
159676,693053
988717,362755
610308,577675
690706,483373
862348,553601
224258,294435
608188,235170
430800,265021
42668,864417
435571,565110
370177,590911
217984,800196
304729,237985
459589,606205
763573,839632
7793,465957
822610,821388
453030,28673
880058,457386
507643,272320
966419,885216
907567,450805
399029,895849
843922,789538
293602,641081
822547,554221
522369,296338
796688,628950
104125,851694
887022,805012
17487,949161
417600,419042
54491,695480
341466,353873
115805,555373
38614,129939
530235,889749
702848,470151
476503,992916
1586,408544
642579,24891
28239,350210
336214,371178
519349,262587
795925,701015
50916,728752
344045,781565
461514,688448
869519,664376
306619,868900
185921,853932
336861,700288
279891,648022
308084,11654
778082,105904
483906,773629
24994,222275
636887,121711
688423,788085
762384,765127
621423,52910
33006,194984
770295,389001
745607,400004
625085,974813
980198,870137
126052,799990
95671,839929
488383,308970
868963,612360
329836,469070
179636,745173
773787,665410
277882,626375
84556,952139
329150,235575
55034,569575
839539,813908
734829,586904
860011,477489
74160,635900
774145,641178
517749,922243
697299,260916
432290,595346
902953,964601
340863,264330
317131,9185
186950,138500
275075,558777
735566,187582
681433,584432
620142,408612
399199,603680
698005,654841
577061,226864
450712,674061
552846,435025
386801,264488
529371,918450
72630,915953
868080,858193
674704,781531
650727,234777
342813,946691
977644,514069
308820,861635
642733,642120
290362,978983
760352,818142
443811,827314
986594,103182
177003,285679
558919,567579
742171,8942
332051,981232
167871,36899
655095,533815
726630,522716
515369,630553
30640,410786
705438,131897
204568,636816
909068,900295
268605,298805
775105,541582
400647,847535
322416,554370
293289,867457
734955,579944
88454,702510
407925,746183
210544,316752
107326,984705
508362,576518
114893,757541
236901,858254
234465,886434
398494,91879
16439,201484
623458,635800
584352,666444
235770,14412
844629,877530
139864,962983
384921,623486
703407,119928
151748,27626
208619,861921
130605,627367
60499,289309
318671,361009
536375,723436
16091,505046
377347,162891
238805,929408
357569,414145
214628,667712
729190,336252
778113,870069
651381,517149
632577,244987
750787,711029
899290,916358
985708,159726
451881,574487
866393,780338
278801,716043
679597,542004
814456,840697
330855,142669
408490,496346
605882,232351
621895,6610
736832,507135
482740,636795
45402,347454
295847,686483
57387,53633
917046,901570
685309,857480
263331,17649
732327,253395
921371,679136
776772,333125
235229,932993
948862,982418
390116,854333
369862,648604
541251,704471
853394,885788
950625,658880
638415,413651
205418,955473
594291,639724
658504,386931
105177,407843
984124,209532
890860,526833
854047,888016
789783,37598
751007,541573
77069,126355
588462,318633
548619,666796
806722,233898
374740,45040
724676,432891
810795,292504
897604,2591
519633,283399
822451,225752
11440,39263
213951,53232
157121,164553
218301,449067
356715,848834
315842,718544
345467,746456
782010,957963
420420,71533
822452,931797
446374,700463
831881,239892
913078,186668
87778,623299
999989,289150
989610,560837
648077,85524
89099,754460
678411,22510
954090,289991
494931,155475
770768,836011
654179,632502
936547,136706
316573,563236
385809,828729
846052,997540
264062,913838
696848,364510
957289,343824
576187,890726
542829,876510
612271,620730
474757,200238
566060,141403
572485,346242
692940,836964
474342,775755
70890,540501
407845,441574
607531,17657
925153,965548
966043,827912
732394,699764
884512,561733
691827,279163
331203,622274
732131,999333
883212,968953
140263,389390
354995,424199
551487,976187
678322,163197
700263,316745
354866,853743
798894,618088
840429,830172
982778,775770
199235,865486
817883,270368
195173,27804
363109,814218
908723,834415
545010,678355
593090,526789
760542,424473
97148,461701
935342,414936
700399,167149
613501,650785
252818,623896
927282,735544
889525,45957
776871,165086
7131,694688
910998,820581
368667,894353
77840,458391
548992,475858
203713,644417
976289,79560
479153,785063
561131,950444
189193,273330
658297,282127
90690,811918
609382,354170
866472,482428
824693,31124
617019,538658
974663,985508
41101,674534
988318,536997
39826,929001
242497,840389
279503,881164
60509,195119
883899,601633
355306,407994
572120,655577
75471,219501
869225,143008
308026,555373
808897,523431
415749,824272
84581,69072
615367,842432
302917,34884
993041,167331
689375,655643
113498,337907
798970,844364
728911,105421
55070,202646
623758,912434
330208,893051
58757,774432
270903,44644
6790,406552
321578,466149
597807,670566
367285,608960
884894,957379
886511,340850
85575,437473
215986,70995
681189,755729
108870,33858
253270,344493
316737,848004
392302,258415
843163,560167
514895,368296
309156,168291
303942,429489
51995,931147
616154,783440
136732,993996
731784,294867
756611,666800
576135,951739
920585,204943
459486,788252
388595,277465
206857,951061
500974,231621
643212,449083
452432,799698
544559,679198
457096,688860
749009,609588
113426,289050
527445,156718
681974,765716
766110,673964
549438,485507
524125,275785
257828,156777
890017,121942
63187,671568
988259,870868
111362,1656
770775,427977
568838,355625
312347,333752
406901,260209
56809,185891
554757,781534
938031,82989
950845,217819
338997,719683
669872,375038
588313,748613
813300,636957
108753,830914
962183,591482
710155,73590
621346,182577
614933,423411
105376,601226
691767,502001
576921,898992
712764,823074
236441,723465
960394,152148
497678,40928
144833,93936
715141,427484
208909,322144
282232,357964
846896,54659
310137,22618
159251,975840
438857,4336
451891,481181
296946,3790
621558,763838
49187,206069
891453,5736
144015,36706
58262,261125
543722,853025
879666,999955
971683,806951
484968,927151
187068,73218
785136,808865
47899,251377
83307,529733
176727,633468
114967,207887
2421,434918
830086,238589
471652,308613
931481,309168
52951,389199
763530,14903
416301,467071
29731,340911
740493,681892
56209,247337
637244,135993
176444,973897
711249,891111
647808,456202
646162,366651
953287,303106
53825,405256
127641,11369
750795,568557
30595,729147
551428,679528
962587,976101
693844,306354
418266,739705
498426,482272
424145,17729
861100,980842
96335,248849
134388,430440
119274,940003
568128,156540
807629,844607
695280,900197
924773,13650
359218,569602
987869,942173
565007,980763
470508,283736
134796,523905
385056,415495
542265,619716
480364,166053
705747,491484
51996,437818
497494,334149
481642,483641
180060,979331
309269,958043
158998,340775
864722,357783
807139,616649
457570,144614
32786,344778
811830,539119
16722,587871
290753,112894
680557,392103
234863,593070
739745,988100
194325,331820
187509,538676
398252,385770
74133,20305
427029,634936
511947,467733
846579,978568
517489,456056
365397,466594
334753,483587
877072,652114
581666,127108
899698,553855
704039,724648
544101,558224
79119,691819
410889,218624
864790,146671
637038,853694
294785,842056
619332,946370
303624,720161
655753,502665
410592,373883
672790,841790
117551,930709
61049,705130
383480,102005
776419,899380
20731,782005
558725,165448
623069,61913
273711,110886
305655,317821
277351,719099
182993,858626
903963,306526
799353,560877
483333,503814
457131,147051
487995,392428
747424,123271
915860,81025
538752,17439
699395,952355
518857,27469
8895,10869
187128,965152
894534,613765
107156,256425
235250,242098
143873,892886
873413,248258
486771,919464
60704,248652
260582,792341
256754,482417
139990,282059
416495,734526
548875,787601
975140,236923
793833,193877
66999,635205
319506,933583
302778,746599
334355,8219
961013,475196
610043,228154
311568,132131
207942,525820
928463,70916
800511,113331
737832,920050
827300,655418
695727,58499
413463,82526
116268,91316
656751,486915
697617,639409
191044,24696
413405,224883
246991,531690
479205,221389
335463,637458
867528,97588
16013,36048
444286,873734
790044,423057
977543,587344
23791,153673
272770,369012
538486,632539
839457,536538
518908,947028
655515,147042
378428,377778
417244,44132
247957,79448
828666,791353
762263,949553
948426,66323
569341,983978
550149,754852
766973,310406
983628,452690
675950,309735
891179,490579
820889,429998
243406,458202
606154,280387
286272,965833
457645,642889
998743,475364
411190,877116
947466,4003
352695,493488
199224,942939
31967,676918
763831,435553
191543,612591
208954,732803
913073,839229
892137,984759
675306,933427
710088,35935
492079,902835
2517,243016
782495,991968
7419,900565
462446,824516
419091,665634
987144,292589
640772,679568
406278,750398
